,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
35,1/2/2025 11:00,64.34899329,673.1706989,42.34500348,50.42530065,-85.19611756,147.3336956,83.64105073,520.6222222,,595.3861111,523.7527778,730.6205962,746.8184438,618.4904632,45.84677419,49.55335968,59.73895582,43.18604651,29.72709215,5.952480064,775.1702128
36,1/2/2025 12:00,67.75862069,981.2184987,51.90933229,53.08420551,-169.3883141,139.0285076,77.09534129,948.3638889,,882.3388889,940.2881356,959.3774105,818.8825397,887.2044199,62.45454545,52.93167702,52.29746835,52.5304878,31.26869882,8.232127743,516.0376712
37,1/2/2025 13:00,63.27083333,859.528169,55.41621195,52.45968672,-167.2076457,162.0418886,72.48968544,818.3277778,,796.3694444,880.3411079,899.8342697,733.0158228,864.2196532,59.25625,48.28421053,46.31205674,50.36477987,32.0571441,7.508232268,323.6842105
38,1/2/2025 14:00,59.05925926,691.5746479,55.53701131,52.73345197,-167.4709281,161.9365832,69.93533728,684.7833333,,681.7861111,861.6872964,883.4258675,789.8837209,858.2739274,57.86131387,44.32317073,47.90839695,46.22580645,32.30808072,7.540157534,397.4343434
39,1/2/2025 15:00,42.6,433.7979094,49.16562398,47.73734595,-169.096073,158.7848689,72.33008331,384.3333333,,377.7944444,621.9684211,639.1413043,568.1352313,611.4465649,40.65420561,30.56589147,36.38461538,32.29473684,31.75836243,6.981223497,638.0807799
40,1/2/2025 16:00,8.223529412,90.70264317,32.10894731,31.66235696,-177.2960516,194.486827,86.58767432,81.71666667,,63.72222222,118.029661,114.9469388,100.2178771,72.90909091,7.25,3.098901099,7.28125,5.790322581,29.41581794,3.335645752,366.8830409
41,1/2/2025 17:00,6.96969697,48.56074766,29.4330413,29.26467506,-166.0705192,220.2211429,91.96472338,25.04444444,,21.05,68.83333333,60.54166667,59.94166667,32.90410959,3.538461538,2.659574468,8.185185185,1.875,28.62470207,2.130967676,110.5182482
42,1/2/2025 18:00,0,0,24.78589179,25.1644485,-5.848241325,240.9771193,99.99663025,0,,0,0,0,0,0,0,0,0,0,26.6521322,0,0
43,1/2/2025 19:00,0,0,24.10021131,24.29923106,7.794462421,211.230877,99.9956438,0,,0,0,0,0,0,0,0,0,0,25.97261648,1.947272655,0
44,1/2/2025 20:00,0,0,23.8390326,23.84267002,6.193143537,199.5131414,99.99727182,0,,0,0,0,0,0,0,0,0,0,25.54000291,1.852499912,0
45,1/2/2025 21:00,0.466666667,0.333333333,23.60279634,23.61590814,23.57266986,181.7042299,98.44358272,0.030555556,,0,0,0,0,0,0.285714286,0.137254902,0,0.25,25.71179764,2.769902889,0
46,1/2/2025 22:00,0.25,0.25,23.89986649,23.68887667,23.55219048,275.4368926,96.79010737,0.013888889,,0,0,0,0,0,0.25,0,0,0,25.4996236,2.518124955,0
47,1/2/2025 23:00,0.921052632,1.702702703,24.65089413,24.65789197,23.9369474,219.0390396,86.62835118,0.771587744,,0,0,0.25,0.333333333,0,0.925925926,0.409638554,0,0.470588235,26.04778101,6.601376211,0
48,1/3/2025 0:00,0,0,25.40539767,25.24396774,25.03193152,188.1417993,93.60234008,0,,0,0,0,0,0,0,0,0,0,26.88931548,4.362580669,0
49,1/3/2025 1:00,0,0,24.7102112,24.75587185,24.62376305,182.4580413,99.99676326,0,,0,0,0,0,0,0,0,0,0,25.70768788,4.640367029,0
50,1/3/2025 2:00,0,0,24.17140524,24.25419881,24.22411721,174.9679528,99.9973288,0,,0,0,0,0,0,0,0,0,0,24.85870691,3.02249997,0
51,1/3/2025 3:00,0,0,23.42869749,23.30092462,23.16303298,225.3719185,99.9958026,0,,0,0,0,0,0,0,0,0,0,24.02442779,2.672526283,0
52,1/3/2025 4:00,0,0,23.46540432,23.12288123,22.9444854,186.077711,99.99486846,0,,0,0,0,0,0,0,0,0,0,23.96394873,3.935454572,0
53,1/3/2025 5:00,0,0,23.80853561,23.74165116,23.34434021,176.5641719,99.99598594,0,,0,0,0,0,0,0,0,0,0,24.32040188,3.831617646,0
54,1/3/2025 6:00,1,16.5,23.00997537,22.8779399,22.52198656,175.2403324,99.995626,10.34722222,,10.175,16.5,18,17,16.5,1,0.308510638,1,0.666666667,23.90800599,4.464339639,50.2688172
55,1/3/2025 7:00,5.230769231,48.68965517,24.27835415,24.06425311,23.92514467,235.5219262,99.99566336,45.53760446,,45.75766017,47.56774194,51.00649351,53.375,47.27564103,5.058823529,3.969230769,4.923076923,3.307692308,24.04554538,1.91117638,147.7027027
56,1/3/2025 8:00,32.96202532,149.3292683,28.1244319,27.05753448,11.16646014,159.143451,99.99576692,132.7277778,,111.3472222,130.208,110.1605839,93.06542056,112.2996255,32.96202532,17.67532468,21.11290323,11.27586207,24.94695891,1.595999924,473.34
57,1/3/2025 9:00,51.98837209,370.260989,38.2579579,36.09836827,26.20572051,135.0986713,99.75161407,359.1527778,,335.9111111,371.3167155,321.3753754,369.6828479,347.619883,51.60479042,40.13445378,45.5546875,34.37168142,26.07678423,2.483217327,668.2449568
58,1/3/2025 10:00,47.20192308,434.6126374,40.39578121,40.03012395,-171.8536811,107.0114778,97.08322046,427.5666667,,419.9694444,425.3746224,435.2079772,430.1111111,420.2383721,47.00925926,38.77165354,43.56862745,31.69811321,27.12940726,2.587802641,852.7847594
59,1/3/2025 11:00,61.40839695,741.8178191,47.22859694,47.15794029,-146.7572303,94.36612802,90.58381653,719.2194444,,671.0888889,720.4811828,725.6178862,674.0797721,683.7092391,60.27777778,50.43650794,56.47391304,46.9962963,28.65570739,3.590136975,988.4683196
60,1/3/2025 12:00,48.69791667,493.0737952,41.84296729,41.32423004,-168.6486385,128.2631384,91.52968644,474.4155125,,470.3795014,493.4871795,482.0430464,484.4181818,481.1374046,47.07,39.11304348,47.20481928,40.15,28.63266465,4.056130792,646.4579946
61,1/3/2025 13:00,42.45454545,336.450431,38.07827006,37.45178131,-174.5826922,108.4325947,90.1554358,330.8361111,,332.3527778,312.5844156,320.6567164,313.0542636,298.7115385,39.10810811,36.28888889,42.45454545,40.65789474,28.61526078,3.22342857,1007.636364
62,1/3/2025 14:00,59.7654321,392.4904762,40.48107094,40.03558443,-172.6893695,128.9746504,88.04195125,381.3138889,,372.8277778,379.9902913,373.2614379,343.9583333,350.6232394,59.47727273,50.12195122,53.05769231,54.39344262,29.09815711,2.891249972,681.7154472
63,1/3/2025 15:00,46.36956522,423.8011527,47.10723709,45.30607755,-170.854967,104.6025265,85.5460016,426.2333333,,408.5888889,615.3013699,632.9129213,564.3776435,517.3111111,45.00684932,37.21138211,41.42635659,40.78723404,29.6978825,3.238241043,663.4061625
64,1/3/2025 16:00,32.31782946,229.9253247,38.70381821,37.30056575,-174.3424221,136.2031578,87.3972338,228.7861111,,151.3638889,340.5714286,345.9171598,276.9052288,105.125,29.76551724,19.32173913,24.01754386,26.29577465,29.43977774,2.818571389,187.1851852
65,1/3/2025 17:00,8.304347826,48.12121212,28.85306283,28.89827645,-172.5420925,122.0762714,92.57639394,21.35833333,,18.09166667,99.50724638,109.5611511,78.94117647,29.5,2.8,5,8.304347826,1.875,28.18535529,1.91999994,72.40372671
66,1/3/2025 18:00,0,0,24.96935884,25.18333147,-7.586438084,151.6313623,99.99669628,0,,0,0,0,0,0,0,0,0,0,26.38979879,0,0.375
67,1/3/2025 19:00,0,0,24.63338151,24.69575168,24.78605306,250.3489902,99.99690194,0,,0,0,0,0,0,0,0,0,0,26.06468691,1.025999951,0.333333333
68,1/3/2025 20:00,0,0,23.56578915,23.54696416,-65.14463161,349.2241676,99.99673713,0,,0,0,0,0,0,0,0,0,0,25.24756354,0,0
69,1/3/2025 21:00,0,0,23.20224701,23.29909227,23.34106637,220.5751697,99.99519505,0,,0,0,0,0,0,0,0,0,0,24.75015489,0.42749998,0
70,1/3/2025 22:00,0,0,22.95208396,22.8582985,22.70968332,21.68416182,99.99541977,0,,0,0,0,0,0,0,0,0,0,24.4392603,2.082857075,0
71,1/3/2025 23:00,0,0,22.8910003,22.75301642,22.82438021,29.6223603,99.99551396,0,,0,0,0,0,0,0,0,0,0,24.24182495,0,0
72,1/4/2025 0:00,0,0,23.22602986,23.30006914,23.28280339,103.6550671,99.99396957,0,,0,0,0,0,0,0,0,0,0,24.1796439,0,0
73,1/4/2025 1:00,0,0,23.45081868,23.47052068,23.46745785,140.7337493,99.99517723,0,,0,0,0,0,0,0,0,0,0,24.23747772,1.691999936,0
74,1/4/2025 2:00,0,0,24.05703458,24.06624487,23.99456013,133.1061209,99.99560774,0,,0,0,0,0,0,0,0,0,0,24.57901874,1.544516056,0
75,1/4/2025 3:00,0,0,24.0591456,23.93020337,23.83897003,99.11330368,99.99641906,0,,0,0,0,0,0,0,0,0,0,24.72139556,1.623749937,0
76,1/4/2025 4:00,0,0,24.18310605,24.11106476,23.96977809,14.09902104,99.99574949,0,,0,0,0,0,0,0,0,0,0,24.65120035,0,0
77,1/4/2025 5:00,0,0,24.09848272,23.82389677,23.60024533,133.5957428,99.99637837,0,,0,0,0,0,0,0,0,0,0,24.71575841,2.633142826,0
78,1/4/2025 6:00,4.857142857,45.82608696,23.86584393,23.79129905,23.60082719,75.04829236,99.99596151,23.83888889,,26.4,33.5,50.41052632,37,52.77777778,3.222222222,1.791666667,2.9,4.615384615,24.40882047,2.009387673,13.5
79,1/4/2025 7:00,16.27586207,131.8129921,26.85779698,26.44907003,-77.93967671,128.0848427,99.99732528,114.6277778,,120.2055556,131.0941704,137.5576923,133.2696629,137.4527559,16.27586207,11.09230769,14,11.92857143,25.41137549,1.850909016,52.97916667
80,1/4/2025 8:00,48.88700565,339.684058,37.51338896,36.81675396,-146.8476275,110.549215,99.82844951,304.5626741,,308.367688,340.7443182,342.2852761,392.9904153,363.0971787,46.98076923,36.5,43.11510791,32.48888889,26.80976153,2.843437472,82
81,1/4/2025 9:00,61.71257485,559.6008902,39.61740318,39.84413065,-141.1677445,114.5989024,96.85082681,454.4138889,,434.6527778,496.5528701,529.3483483,413.3970149,527.5527157,58.48148148,50.01863354,44.89655172,38.76377953,27.57703364,2.715083754,181.6238318
82,1/4/2025 10:00,54.67647059,705.8907104,50.87661545,46.31292848,50.53032019,163.8906067,89.90323339,651.3638889,,588.2694444,693.1551247,625.0901408,641.6848138,639.3083333,49.57575758,38.3655914,46.01415094,36.86096257,28.83269636,3.056874985,242.5798319
83,1/4/2025 11:00,68.04225352,726.2260274,53.42581585,56.1871336,55.03173818,118.3445943,84.55025816,628.3916667,,550.2472222,631.3379121,577.3081232,908.9216867,561.305949,47.43426295,38.12931034,63.52238806,38.28820961,29.80128905,3.311557378,284.3892734
84,1/4/2025 12:00,54.46122449,571.1625344,48.12044556,45.50123716,-59.72334639,111.3075001,86.41506797,507.7638889,,483.1083333,537.8057143,463.6837607,495.899705,490.8714286,50.16568047,37.35,49.50810811,40.60493827,29.97221584,3.223578945,270.9456522
85,1/4/2025 13:00,74.07843137,887.1578212,53.9070063,49.55162529,-167.7626099,140.4655408,81.39243099,688.7527778,,796.0305556,728.5614035,885.9549296,502.0801187,832.3379501,64.51030928,59.85,50.63387978,63.88601036,30.75770013,4.087128723,363.4410774
86,1/4/2025 14:00,64.6197479,502.6205479,45.84366118,47.18947869,-157.6282116,152.6321976,79.05788331,436.2138889,,422.2520776,470.3753501,538.7849162,503.1321321,447.7721893,58.57990868,49.48076923,57.15789474,54.07303371,30.77929639,2.977258036,459.8495822
87,1/4/2025 15:00,50.41484716,470.9914773,46.73581195,49.3710146,36.34587946,142.6427807,75.22133973,400.1309192,,412.8690808,525.2681564,549.0231214,523.7255521,491.2493075,44.87684729,36.15168539,41.39634146,43.58791209,31.45948656,3.057391274,318.9145907
88,1/4/2025 16:00,20.78658537,157.9556314,34.36534899,32.33742649,-87.23729131,190.7061746,87.99038846,113.95,,137.5944444,161.4063745,175.0395257,108.5096154,117.8015267,16.16037736,10.68253968,11.66666667,19.4829932,28.90231803,6.147000057,277.5211268
89,1/4/2025 17:00,5.777777778,55.52439024,29.93688673,29.16860282,-120.9942971,196.4398209,94.62860738,35.50833333,,37.24166667,69.05263158,63.32,47.04807692,52.36521739,5.777777778,4.102040816,4.823529412,4,28.18638969,3.012923021,131.13
90,1/4/2025 18:00,0,0.571428571,24.24298637,23.82290771,23.75647732,204.8754154,99.99635228,0.025,,0,0,0,0.333333333,0.2,0,0,0,0,24.81893756,3.14580307,0
91,1/4/2025 19:00,0,0,24.38874876,24.45529743,24.47902461,119.6705095,99.99652998,0,,0,0,0,0.333333333,0,0,0,0,0,25.02149133,1.823999914,0
92,1/4/2025 20:00,0,0,24.83366821,24.86986003,24.83662653,171.9346941,99.99742328,0,,0,0,0,0,0,0,0,0,0,25.37600627,2.587346896,0
93,1/4/2025 21:00,0,0,24.64592886,24.61854608,24.55756085,190.3521491,99.99531717,0,,0,0,0,0,0,0,0,0,0,25.26317035,3.241417308,0
94,1/4/2025 22:00,0,0,24.35374745,24.3903647,24.32470647,185.4952113,99.99643723,0,,0,0,0,0,0,0,0,0,0,24.92830267,5.045607528,0
95,1/4/2025 23:00,0,0,23.54838976,23.69371427,23.72107918,191.2722187,99.99636602,0,,0,0,0,0,0,0,0,0,0,24.20758308,4.243243274,0
96,1/5/2025 0:00,0,0,23.30557248,23.46858276,23.58210449,187.2858926,99.99544263,0,,0,0,0,0,0,0,0,0,0,24.04066207,5.494488262,0
97,1/5/2025 1:00,0,0,23.42772493,23.46238217,23.38612738,188.7316194,99.99431407,0,,0,0,0,0,0,0,0,0,0,24.04509617,3.856048631,0
98,1/5/2025 2:00,0,0,23.48038918,23.51933135,23.41840577,191.2353679,99.99511814,0,,0,0,0,0,0,0,0,0,0,24.11511516,3.379175259,0
99,1/5/2025 3:00,0,0,23.40734714,23.41571585,23.28734491,163.501398,99.99568188,0,,0,0,0,0,0,0,0,0,0,23.94758041,3.792521763,0
100,1/5/2025 4:00,0,0,22.90609418,23.031759,22.91093697,170.8553698,99.99455939,0,,0,0,0,0,0,0,0,0,0,23.39536331,4.512105279,0
101,1/5/2025 5:00,0,0,22.35822653,22.50962972,22.46384048,205.759508,99.99297335,0,,0,0,0,0,0,0,0,0,0,23.01776564,3.177903919,0
102,1/5/2025 6:00,1.166666667,13,22.54174802,22.49138465,22.39193092,297.7045349,99.99460134,9.800554017,,9.8033241,13.5,13,13.5,13,1.166666667,0.34939759,1,0.8,23.03072263,1.025999951,47.24528302
103,1/5/2025 7:00,6.272727273,53.62704918,23.93546923,23.88293373,23.80295667,148.5642839,99.99407444,46.15833333,,49.09166667,49.4488189,47.83653846,43.02830189,52.03846154,6.272727273,4.065789474,5,3.666666667,23.48220117,0.977142811,152.5820896
104,1/5/2025 8:00,19.07142857,93.25316456,26.44780106,25.89457114,15.79854179,295.0994049,99.99685348,91.65277778,,91.08611111,77.35652174,75.8880597,74.15517241,81.1682243,19.07142857,13.15873016,14.92592593,7.933333333,24.2517854,1.902857099,414.3343465
105,1/5/2025 9:00,35.15517241,199.1824324,31.53444573,30.76824052,-114.7934896,222.8109763,99.99515494,194.4555556,,200.2361111,166.7592593,167.7174888,156.459596,179.9279279,35.15517241,28.53125,27.18181818,17.87096774,25.49189097,1.646666589,692.6219839
106,1/5/2025 10:00,32.17021277,260.9716312,35.56736658,33.79279003,-96.38184798,204.403828,98.51954079,250.8194444,,261.8166667,227.3461538,216.72,190.2435233,238.7649402,32.17021277,24.16363636,24.8125,18.57692308,26.42257731,2.34276919,1059.405333
107,1/5/2025 11:00,25.30612245,270.2034161,33.72794053,32.5497861,-172.0717906,100.9826063,98.08639046,247.1333333,,253.4277778,257.5682657,252.9249147,255.9080882,254.8225806,24.0754717,18.5890411,23.02380952,17.23255814,26.84960893,2.764067767,936.4541779
108,1/5/2025 12:00,24.83333333,264.7168874,36.30799458,35.6783866,-170.0136859,170.4342483,98.12116432,256.1717452,,250.800554,268.3215548,263.3333333,253.3148148,252.9127273,24.17857143,21.5106383,25.23076923,22.6097561,27.09485056,3.267940295,539.3168605
109,1/5/2025 13:00,41.7012987,369.4352751,39.00755378,38.01306627,-159.5309123,162.4853732,96.1896241,367.6629526,,362.2311978,356.9569892,351.8786885,323.0659341,335.4963504,40.46987952,34.54081633,40.51612903,40.69014085,27.47738878,4.709162071,639.7945946
110,1/5/2025 14:00,60.90810811,441.3423295,41.81611426,40.6330944,-163.0542729,176.9125676,94.03128669,418.0805556,,415.8975069,422.147929,399.8085714,384.6165644,406.8231707,59.6284153,48.19463087,55.56790123,55.63087248,28.02393952,5.530263236,386.443787
111,1/5/2025 15:00,42.47933884,276.4689781,36.39559782,36.73075478,-165.7940263,171.6602253,93.68874742,244.8166667,,237.8222222,267.1282051,258.4265233,301.6061776,237.7137255,39.41304348,36.42156863,42.62105263,40.33663366,27.98289158,5.116349696,166.6859903
112,1/5/2025 16:00,28.08938547,204.5142405,33.79808817,33.59573211,-169.9524572,158.6607499,96.16672461,187.625,,158.375,244.5343284,258.3361582,218.8333333,142.703125,24.47468354,19.84246575,22.63559322,24.28688525,27.94729008,4.760000081,162.4522613
113,1/5/2025 17:00,12.88571429,72.40406977,29.9500098,29.87593105,-171.5772781,163.5832135,97.02082471,50.09722222,,43.71666667,114.5524862,127.0294118,93.62424242,57.63076923,7.869565217,8.022222222,12.89473684,5,27.6122175,3.899825596,42
114,1/5/2025 18:00,0,0,24.64118265,24.68999874,-153.945816,257.3289795,99.99680746,0,,0,0,0,0,0,0,0,0,0,26.12004326,2.059480447,0
115,1/5/2025 19:00,0,0,23.56382704,23.64449752,-162.2110182,302.7779236,99.99578623,0,,0,0,0,0,0,0,0,0,0,25.28658593,0,0
116,1/5/2025 20:00,0,0,24.22589445,24.10568007,-156.5812921,336.008821,99.99423547,0,,0,0,0,0,0,0,0,0,0,25.2078565,0,0
117,1/5/2025 21:00,0,0,23.42957285,23.22119271,-160.2708922,213.0756645,99.99514404,0,,0,0,0,0,0,0,0,0,0,24.80792226,1.902857099,0
118,1/5/2025 22:00,0,0,22.71281525,22.48742953,-160.2603583,294.1091493,99.99254846,0,,0,0,0,0,0,0,0,0,0,24.23821554,2.219999949,0
119,1/5/2025 23:00,0,0,22.5187504,22.36034063,-167.7487537,148.9083646,99.995119,0,,0,0,0,0,0,0,0,0,0,23.98446576,0,0
120,1/6/2025 0:00,0.285714286,0,23.00168729,22.82542903,-167.3758134,110.5570748,99.99121174,0,,0,0,0,0,0,0,0,0,0.25,24.00011452,1.808999979,0
121,1/6/2025 1:00,0,0,23.20410147,22.73201997,-167.8970172,94.20026152,99.99344188,0,,0,0,0,0,0,0,0,0,0,24.1629351,1.709999919,0
122,1/6/2025 2:00,0,0,22.96712937,22.68067705,-168.0104819,128.3547305,99.99329681,0,,0,0,0,0,0,0,0,0,0,23.79945729,2.131764618,0
123,1/6/2025 3:00,0,0,23.99787181,23.70392705,-167.13683,152.8204308,99.99032904,0,,0,0,0,0,0,0,0,0,0,24.19398203,0,0
124,1/6/2025 4:00,0,0,23.54624265,23.38736493,-168.1022065,29.24230649,99.99357316,0,,0,0,0,0,0,0,0,0,0,24.22789472,0.683999968,0
125,1/6/2025 5:00,0,0,23.48757089,23.33991039,-168.4774348,99.00576599,99.98994417,0,,0,0,0,0,0,0,0,0,0,24.1263687,1.465714216,0.2
126,1/6/2025 6:00,5.4,48.25416667,24.27457946,24.14426799,-138.6199954,71.20497469,99.99032836,36.73888889,,36.70555556,43.37362637,44.06451613,42.82417582,44.09782609,5.4,2.819444444,3.888888889,3.25,24.24617586,1.669999957,61.61666667
